path,id,cam,color,type
VeRi\image_train\0556_c011_00046125_0.jpg,556,11,gray,sedan
VeRi\image_train\0556_c012_00036890_0.jpg,556,12,gray,sedan
VeRi\image_train\0557_c014_00084725_0.jpg,557,14,gray,sedan
VeRi\image_train\0557_c017_00081915_0.jpg,557,17,gray,sedan
VeRi\image_train\0557_c016_00084560_0.jpg,557,16,gray,sedan
VeRi\image_train\0557_c002_00080035_1.jpg,557,2,gray,sedan
VeRi\image_train\0557_c002_00080090_0.jpg,557,2,gray,sedan
VeRi\image_train\0557_c013_00081280_0.jpg,557,13,gray,sedan
VeRi\image_train\0557_c014_00083115_0.jpg,557,14,gray,sedan
VeRi\image_train\0558_c016_00026685_0.jpg,558,16,gray,sedan
VeRi\image_train\0558_c017_00055915_0.jpg,558,17,gray,sedan
VeRi\image_train\0558_c011_00059860_0.jpg,558,11,gray,sedan
VeRi\image_train\0558_c014_00026875_0.jpg,558,14,gray,sedan
VeRi\image_train\0558_c014_00026950_0.jpg,558,14,gray,sedan
VeRi\image_train\0558_c002_00058195_0.jpg,558,2,gray,sedan
VeRi\image_train\0558_c017_00055940_0.jpg,558,17,gray,sedan
VeRi\image_train\0558_c013_00056990_0.jpg,558,13,gray,sedan
VeRi\image_train\0559_c012_00048585_1.jpg,559,12,gray,sedan
VeRi\image_train\0559_c004_00043760_0.jpg,559,4,gray,sedan
VeRi\image_train\0559_c002_00046170_1.jpg,559,2,gray,sedan
VeRi\image_train\0559_c001_00047895_0.jpg,559,1,gray,sedan
VeRi\image_train\0559_c011_00044620_0.jpg,559,11,gray,sedan
VeRi\image_train\0559_c013_00048385_0.jpg,559,13,gray,sedan
VeRi\image_train\0559_c012_00048595_0.jpg,559,12,gray,sedan
VeRi\image_train\0559_c011_00044600_0.jpg,559,11,gray,sedan
VeRi\image_train\0560_c001_00067775_0.jpg,560,1,gray,sedan
VeRi\image_train\0560_c019_00069125_0.jpg,560,19,gray,sedan
VeRi\image_train\0560_c015_00069990_0.jpg,560,15,gray,sedan
VeRi\image_train\0560_c013_00068090_0.jpg,560,13,gray,sedan
VeRi\image_train\0561_c007_00083520_0.jpg,561,7,gray,sedan
VeRi\image_train\0561_c002_00079095_1.jpg,561,2,gray,sedan
VeRi\image_train\0561_c002_00079110_1.jpg,561,2,gray,sedan
VeRi\image_train\0561_c009_00082610_0.jpg,561,9,gray,sedan
VeRi\image_train\0561_c006_00081520_0.jpg,561,6,gray,sedan
VeRi\image_train\0561_c003_00082320_0.jpg,561,3,gray,sedan
VeRi\image_train\0562_c004_00026120_0.jpg,562,4,gray,sedan
VeRi\image_train\0562_c011_00026835_0.jpg,562,11,gray,sedan
VeRi\image_train\0562_c014_00032490_0.jpg,562,14,gray,sedan
VeRi\image_train\0562_c004_00026080_0.jpg,562,4,gray,sedan
VeRi\image_train\0562_c003_00026175_0.jpg,562,3,gray,sedan
VeRi\image_train\0562_c004_00026100_0.jpg,562,4,gray,sedan
VeRi\image_train\0562_c010_00026820_0.jpg,562,10,gray,sedan
VeRi\image_train\0562_c003_00026205_0.jpg,562,3,gray,sedan
VeRi\image_train\0563_c016_00002440_0.jpg,563,16,gray,sedan
VeRi\image_train\0563_c013_00004515_0.jpg,563,13,gray,sedan
VeRi\image_train\0563_c013_00004565_0.jpg,563,13,gray,sedan
VeRi\image_train\0563_c014_00002645_0.jpg,563,14,gray,sedan
VeRi\image_train\0564_c012_00040900_0.jpg,564,12,gray,sedan
VeRi\image_train\0564_c016_00042565_0.jpg,564,16,gray,sedan
VeRi\image_train\0564_c009_00035950_0.jpg,564,9,gray,sedan
VeRi\image_train\0564_c009_00035960_0.jpg,564,9,gray,sedan
VeRi\image_train\0564_c006_00037705_0.jpg,564,6,gray,sedan
VeRi\image_train\0564_c001_00040410_0.jpg,564,1,gray,sedan
VeRi\image_train\0564_c008_00035885_0.jpg,564,8,gray,sedan
VeRi\image_train\0564_c003_00036090_0.jpg,564,3,gray,sedan
VeRi\image_train\0565_c014_00013045_0.jpg,565,14,gray,sedan
VeRi\image_train\0565_c014_00013035_0.jpg,565,14,gray,sedan
VeRi\image_train\0565_c015_00013110_0.jpg,565,15,gray,sedan
VeRi\image_train\0567_c013_00071630_0.jpg,567,13,gray,sedan
VeRi\image_train\0567_c018_00072875_0.jpg,567,18,gray,sedan
VeRi\image_train\0567_c002_00069590_1.jpg,567,2,gray,sedan
VeRi\image_train\0567_c003_00066835_0.jpg,567,3,gray,sedan
VeRi\image_train\0567_c013_00071605_0.jpg,567,13,gray,sedan
VeRi\image_train\0568_c006_00015140_1.jpg,568,6,gray,sedan
VeRi\image_train\0568_c007_00016720_0.jpg,568,7,gray,sedan
VeRi\image_train\0568_c011_00015105_1.jpg,568,11,gray,sedan
VeRi\image_train\0568_c008_00016155_0.jpg,568,8,gray,sedan
VeRi\image_train\0568_c004_00015835_0.jpg,568,4,gray,sedan
VeRi\image_train\0571_c015_00080690_0.jpg,571,15,gray,sedan
VeRi\image_train\0571_c019_00082585_0.jpg,571,19,gray,sedan
VeRi\image_train\0571_c016_00083995_0.jpg,571,16,gray,sedan
VeRi\image_train\0571_c014_00080570_0.jpg,571,14,gray,sedan
VeRi\image_train\0571_c019_00082580_0.jpg,571,19,gray,sedan
VeRi\image_train\0571_c019_00082610_0.jpg,571,19,gray,sedan
VeRi\image_train\0572_c004_00012850_1.jpg,572,4,gray,sedan
VeRi\image_train\0572_c003_00012955_1.jpg,572,3,gray,sedan
VeRi\image_train\0572_c006_00013475_0.jpg,572,6,gray,sedan
VeRi\image_train\0572_c015_00021610_0.jpg,572,15,gray,sedan
VeRi\image_train\0572_c017_00048295_0.jpg,572,17,gray,sedan
VeRi\image_train\0572_c002_00015000_1.jpg,572,2,gray,sedan
VeRi\image_train\0572_c006_00013515_0.jpg,572,6,gray,sedan
VeRi\image_train\0572_c003_00054175_0.jpg,572,3,gray,sedan
VeRi\image_train\0572_c009_00054305_0.jpg,572,9,gray,sedan
VeRi\image_train\0572_c010_00053425_0.jpg,572,10,gray,sedan
VeRi\image_train\0572_c006_00013505_0.jpg,572,6,gray,sedan
VeRi\image_train\0572_c013_00017310_0.jpg,572,13,gray,sedan
VeRi\image_train\0572_c019_00019480_0.jpg,572,19,gray,sedan
VeRi\image_train\0572_c012_00017475_0.jpg,572,12,gray,sedan
VeRi\image_train\0572_c010_00013410_0.jpg,572,10,gray,sedan
VeRi\image_train\0572_c004_00054090_0.jpg,572,4,gray,sedan
VeRi\image_train\0572_c008_00012725_0.jpg,572,8,gray,sedan
VeRi\image_train\0572_c011_00013490_0.jpg,572,11,gray,sedan
VeRi\image_train\0573_c014_00035335_0.jpg,573,14,gray,sedan
VeRi\image_train\0573_c016_00035810_0.jpg,573,16,gray,sedan
VeRi\image_train\0573_c017_00034065_1.jpg,573,17,gray,sedan
VeRi\image_train\0574_c001_00026910_0.jpg,574,1,gray,sedan
VeRi\image_train\0575_c016_00003685_0.jpg,575,16,golden,sedan
VeRi\image_train\0577_c004_00088770_0.jpg,577,4,black,suv
VeRi\image_train\0577_c013_00053010_0.jpg,577,13,black,suv
VeRi\image_train\0577_c015_00051240_0.jpg,577,15,black,suv
VeRi\image_train\0577_c003_00088845_0.jpg,577,3,black,suv
VeRi\image_train\0577_c008_00089070_0.jpg,577,8,black,suv
VeRi\image_train\0577_c011_00087990_0.jpg,577,11,black,suv
VeRi\image_train\0577_c004_00088775_0.jpg,577,4,black,suv
VeRi\image_train\0577_c017_00052355_0.jpg,577,17,black,suv
VeRi\image_train\0577_c006_00087965_2.jpg,577,6,black,suv
VeRi\image_train\0578_c003_00024860_0.jpg,578,3,black,suv
VeRi\image_train\0578_c004_00011955_0.jpg,578,4,black,suv
VeRi\image_train\0578_c009_00011830_0.jpg,578,9,black,suv
VeRi\image_train\0578_c004_00024695_0.jpg,578,4,black,suv
VeRi\image_train\0578_c009_00011820_0.jpg,578,9,black,suv
VeRi\image_train\0579_c008_00002705_0.jpg,579,8,black,suv
VeRi\image_train\0579_c008_00003060_0.jpg,579,8,black,suv
VeRi\image_train\0579_c003_00002230_0.jpg,579,3,black,suv
VeRi\image_train\0580_c016_00069500_0.jpg,580,16,black,suv
VeRi\image_train\0580_c002_00011780_0.jpg,580,2,black,suv
VeRi\image_train\0580_c002_00011735_0.jpg,580,2,black,suv
VeRi\image_train\0580_c016_00069505_0.jpg,580,16,black,suv
VeRi\image_train\0580_c005_00058945_1.jpg,580,5,black,suv
VeRi\image_train\0580_c007_00059100_0.jpg,580,7,black,suv
VeRi\image_train\0583_c001_00009500_0.jpg,583,1,black,suv
VeRi\image_train\0583_c019_00011655_0.jpg,583,19,black,suv
VeRi\image_train\0583_c016_00012780_0.jpg,583,16,black,suv
VeRi\image_train\0583_c011_00005835_0.jpg,583,11,black,suv
VeRi\image_train\0583_c009_00005225_0.jpg,583,9,black,suv
VeRi\image_train\0583_c009_00005220_0.jpg,583,9,black,suv
VeRi\image_train\0583_c016_00012770_0.jpg,583,16,black,suv
VeRi\image_train\0583_c017_00011435_0.jpg,583,17,black,suv
VeRi\image_train\0587_c007_00026780_0.jpg,587,7,black,suv
VeRi\image_train\0587_c005_00026580_1.jpg,587,5,black,suv
VeRi\image_train\0589_c016_00024000_0.jpg,589,16,black,suv
VeRi\image_train\0589_c019_00000740_0.jpg,589,19,black,suv
VeRi\image_train\0589_c001_00002330_0.jpg,589,1,black,suv
VeRi\image_train\0589_c001_00021535_1.jpg,589,1,black,suv
VeRi\image_train\0589_c015_00000190_0.jpg,589,15,black,suv
VeRi\image_train\0589_c001_00002340_0.jpg,589,1,black,suv
VeRi\image_train\0589_c014_00000100_0.jpg,589,14,black,suv
VeRi\image_train\0589_c014_00000025_1.jpg,589,14,black,suv
VeRi\image_train\0589_c002_00020705_0.jpg,589,2,black,suv
VeRi\image_train\0591_c019_00047360_0.jpg,591,19,black,suv
VeRi\image_train\0591_c014_00032255_1.jpg,591,14,black,suv
VeRi\image_train\0591_c015_00032315_0.jpg,591,15,black,suv
VeRi\image_train\0591_c015_00032320_1.jpg,591,15,black,suv
VeRi\image_train\0592_c001_00084260_0.jpg,592,1,black,suv
VeRi\image_train\0592_c013_00084645_0.jpg,592,13,black,suv
VeRi\image_train\0592_c013_00084640_0.jpg,592,13,black,suv
VeRi\image_train\0592_c014_00087505_0.jpg,592,14,black,suv
VeRi\image_train\0594_c011_00079350_0.jpg,594,11,black,suv
VeRi\image_train\0594_c006_00079300_0.jpg,594,6,black,suv
VeRi\image_train\0594_c001_00082995_1.jpg,594,1,black,suv
VeRi\image_train\0594_c013_00083245_0.jpg,594,13,black,suv
VeRi\image_train\0594_c002_00081195_0.jpg,594,2,black,suv
VeRi\image_train\0594_c019_00083830_0.jpg,594,19,black,suv
VeRi\image_train\0594_c008_00078525_0.jpg,594,8,black,suv
VeRi\image_train\0594_c001_00083005_0.jpg,594,1,black,suv
VeRi\image_train\0595_c019_00066440_0.jpg,595,19,black,suv
VeRi\image_train\0595_c019_00066435_0.jpg,595,19,black,suv
VeRi\image_train\0595_c019_00065465_0.jpg,595,19,black,suv
VeRi\image_train\0595_c015_00067045_0.jpg,595,15,black,suv
VeRi\image_train\0596_c011_00077005_0.jpg,596,11,black,suv
VeRi\image_train\0596_c008_00077985_0.jpg,596,8,black,suv
VeRi\image_train\0596_c005_00078675_0.jpg,596,5,black,suv
VeRi\image_train\0596_c009_00077925_0.jpg,596,9,black,suv
VeRi\image_train\0596_c008_00078010_0.jpg,596,8,black,suv
VeRi\image_train\0596_c002_00076265_0.jpg,596,2,black,suv
VeRi\image_train\0599_c016_00016895_0.jpg,599,16,black,suv
VeRi\image_train\0599_c015_00086495_0.jpg,599,15,black,suv
VeRi\image_train\0599_c005_00007455_0.jpg,599,5,black,suv
VeRi\image_train\0599_c015_00086485_0.jpg,599,15,black,suv
VeRi\image_train\0599_c015_00082555_0.jpg,599,15,black,suv
VeRi\image_train\0599_c019_00084615_0.jpg,599,19,black,suv
VeRi\image_train\0599_c014_00082375_1.jpg,599,14,black,suv
VeRi\image_train\0600_c005_00079460_1.jpg,600,5,black,suv
VeRi\image_train\0600_c008_00078690_0.jpg,600,8,black,suv
VeRi\image_train\0600_c011_00077390_0.jpg,600,11,black,suv
VeRi\image_train\0600_c003_00078465_0.jpg,600,3,black,suv
VeRi\image_train\0600_c003_00078435_0.jpg,600,3,black,suv
VeRi\image_train\0601_c014_00025000_0.jpg,601,14,gray,suv
VeRi\image_train\0601_c014_00025010_0.jpg,601,14,gray,suv
VeRi\image_train\0603_c010_00022665_0.jpg,603,10,black,suv
VeRi\image_train\0603_c009_00023255_0.jpg,603,9,black,suv
VeRi\image_train\0603_c017_00018825_1.jpg,603,17,black,suv
VeRi\image_train\0603_c008_00023350_0.jpg,603,8,black,suv
VeRi\image_train\0603_c019_00018720_0.jpg,603,19,black,suv
VeRi\image_train\0603_c016_00011165_0.jpg,603,16,black,suv
VeRi\image_train\0603_c004_00023090_0.jpg,603,4,black,suv
VeRi\image_train\0603_c013_00019465_0.jpg,603,13,black,suv
VeRi\image_train\0603_c012_00019425_0.jpg,603,12,black,suv
VeRi\image_train\0603_c005_00023790_0.jpg,603,5,black,suv
VeRi\image_train\0604_c011_00067655_0.jpg,604,11,black,suv
VeRi\image_train\0604_c008_00066650_0.jpg,604,8,black,suv
VeRi\image_train\0604_c010_00067580_0.jpg,604,10,black,suv
VeRi\image_train\0604_c008_00066665_0.jpg,604,8,black,suv
VeRi\image_train\0605_c006_00035480_0.jpg,605,6,black,suv
VeRi\image_train\0605_c006_00035465_0.jpg,605,6,black,suv
VeRi\image_train\0605_c002_00036410_1.jpg,605,2,black,suv
VeRi\image_train\0605_c002_00036345_0.jpg,605,2,black,suv
VeRi\image_train\0605_c011_00035425_0.jpg,605,11,black,suv
VeRi\image_train\0605_c003_00029825_0.jpg,605,3,black,suv
VeRi\image_train\0607_c004_00024835_0.jpg,607,4,black,suv
VeRi\image_train\0607_c003_00024915_1.jpg,607,3,black,suv
VeRi\image_train\0608_c009_00078130_0.jpg,608,9,black,suv
VeRi\image_train\0608_c003_00077855_0.jpg,608,3,black,suv
VeRi\image_train\0608_c007_00079670_0.jpg,608,7,black,suv
VeRi\image_train\0611_c019_00059380_0.jpg,611,19,black,suv
VeRi\image_train\0611_c017_00059165_0.jpg,611,17,black,suv
VeRi\image_train\0611_c001_00057970_1.jpg,611,1,black,suv
VeRi\image_train\0611_c015_00060115_0.jpg,611,15,black,suv
VeRi\image_train\0613_c011_00014440_0.jpg,613,11,black,suv
VeRi\image_train\0613_c015_00009330_0.jpg,613,15,black,suv
VeRi\image_train\0613_c003_00079120_0.jpg,613,3,black,suv
VeRi\image_train\0613_c002_00059130_0.jpg,613,2,black,suv
VeRi\image_train\0613_c004_00063140_1.jpg,613,4,black,suv
VeRi\image_train\0613_c003_00063280_0.jpg,613,3,black,suv
VeRi\image_train\0613_c002_00005375_0.jpg,613,2,black,suv
VeRi\image_train\0613_c009_00013690_0.jpg,613,9,black,suv
VeRi\image_train\0613_c011_00063915_0.jpg,613,11,black,suv
VeRi\image_train\0613_c004_00079115_0.jpg,613,4,black,suv
VeRi\image_train\0613_c018_00082295_0.jpg,613,18,black,suv
VeRi\image_train\0613_c004_00079055_0.jpg,613,4,black,suv
VeRi\image_train\0613_c019_00008340_0.jpg,613,19,black,suv
VeRi\image_train\0613_c011_00014450_0.jpg,613,11,black,suv
VeRi\image_train\0613_c006_00014510_0.jpg,613,6,black,suv
VeRi\image_train\0613_c008_00002695_1.jpg,613,8,black,suv
VeRi\image_train\0613_c019_00008370_0.jpg,613,19,black,suv
VeRi\image_train\0613_c001_00007065_0.jpg,613,1,black,suv
VeRi\image_train\0613_c011_00060335_1.jpg,613,11,black,suv
VeRi\image_train\0613_c013_00081415_1.jpg,613,13,black,suv
VeRi\image_train\0613_c006_00079835_1.jpg,613,6,black,suv
VeRi\image_train\0613_c010_00060545_0.jpg,613,10,black,suv
VeRi\image_train\0613_c008_00061620_0.jpg,613,8,black,suv
VeRi\image_train\0613_c014_00009100_0.jpg,613,14,black,suv
VeRi\image_train\0613_c006_00003615_1.jpg,613,6,black,suv
VeRi\image_train\0613_c012_00081510_0.jpg,613,12,black,suv
VeRi\image_train\0613_c009_00063020_0.jpg,613,9,black,suv
VeRi\image_train\0613_c006_00060380_1.jpg,613,6,black,suv
VeRi\image_train\0616_c012_00085940_0.jpg,616,12,black,suv
VeRi\image_train\0617_c011_00083405_0.jpg,617,11,black,suv
VeRi\image_train\0617_c006_00083370_0.jpg,617,6,black,suv
VeRi\image_train\0617_c004_00082700_0.jpg,617,4,black,suv
VeRi\image_train\0618_c016_00079860_0.jpg,618,16,black,suv
VeRi\image_train\0619_c014_00076225_0.jpg,619,14,black,suv
VeRi\image_train\0619_c016_00076040_0.jpg,619,16,black,suv
VeRi\image_train\0620_c010_00072415_0.jpg,620,10,black,sedan
VeRi\image_train\0620_c003_00073095_0.jpg,620,3,black,sedan
VeRi\image_train\0620_c006_00072120_1.jpg,620,6,black,sedan
VeRi\image_train\0621_c009_00067190_0.jpg,621,9,black,sedan
VeRi\image_train\0621_c008_00067335_0.jpg,621,8,black,sedan
VeRi\image_train\0621_c009_00067205_0.jpg,621,9,black,sedan
VeRi\image_train\0626_c008_00033255_0.jpg,626,8,black,sedan
VeRi\image_train\0626_c008_00033270_0.jpg,626,8,black,sedan
VeRi\image_train\0626_c006_00033970_0.jpg,626,6,black,sedan
VeRi\image_train\0626_c010_00033900_0.jpg,626,10,black,sedan
VeRi\image_train\0627_c011_00016650_0.jpg,627,11,black,sedan
VeRi\image_train\0627_c010_00016080_0.jpg,627,10,black,sedan
VeRi\image_train\0627_c011_00016125_0.jpg,627,11,black,sedan
VeRi\image_train\0627_c003_00062905_0.jpg,627,3,black,sedan
VeRi\image_train\0627_c010_00016085_0.jpg,627,10,black,sedan
VeRi\image_train\0627_c008_00015165_0.jpg,627,8,black,sedan
VeRi\image_train\0627_c004_00062795_0.jpg,627,4,black,sedan
VeRi\image_train\0628_c012_00025270_0.jpg,628,12,black,sedan
VeRi\image_train\0628_c001_00026875_0.jpg,628,1,black,sedan
VeRi\image_train\0628_c014_00024080_0.jpg,628,14,black,sedan
VeRi\image_train\0628_c015_00024090_0.jpg,628,15,black,sedan
VeRi\image_train\0629_c013_00078925_0.jpg,629,13,black,sedan
VeRi\image_train\0629_c015_00074955_1.jpg,629,15,black,sedan
VeRi\image_train\0629_c014_00074705_0.jpg,629,14,black,sedan
VeRi\image_train\0629_c013_00078905_0.jpg,629,13,black,sedan
VeRi\image_train\0632_c012_00077560_0.jpg,632,12,black,sedan
VeRi\image_train\0632_c016_00079550_0.jpg,632,16,black,sedan
VeRi\image_train\0632_c013_00077415_0.jpg,632,13,black,sedan
VeRi\image_train\0633_c010_00057050_0.jpg,633,10,black,sedan
VeRi\image_train\0633_c009_00057795_0.jpg,633,9,black,sedan
VeRi\image_train\0633_c011_00056870_0.jpg,633,11,black,sedan
VeRi\image_train\0633_c001_00050260_0.jpg,633,1,black,sedan
VeRi\image_train\0633_c012_00049225_0.jpg,633,12,black,sedan
VeRi\image_train\0633_c006_00056840_1.jpg,633,6,black,sedan
VeRi\image_train\0633_c012_00049205_0.jpg,633,12,black,sedan
VeRi\image_train\0633_c013_00049310_0.jpg,633,13,black,sedan
VeRi\image_train\0633_c014_00041710_0.jpg,633,14,black,sedan
VeRi\image_train\0635_c009_00087470_0.jpg,635,9,black,sedan
VeRi\image_train\0635_c009_00087465_0.jpg,635,9,black,sedan
VeRi\image_train\0635_c011_00088030_2.jpg,635,11,black,sedan
VeRi\image_train\0635_c009_00087475_0.jpg,635,9,black,sedan
VeRi\image_train\0636_c010_00078790_0.jpg,636,10,black,sedan
VeRi\image_train\0636_c004_00022205_0.jpg,636,4,black,sedan
VeRi\image_train\0636_c007_00011280_0.jpg,636,7,black,sedan
VeRi\image_train\0636_c004_00022190_0.jpg,636,4,black,sedan
VeRi\image_train\0636_c011_00078620_0.jpg,636,11,black,sedan
VeRi\image_train\0636_c006_00022630_0.jpg,636,6,black,sedan
VeRi\image_train\0636_c005_00011195_1.jpg,636,5,black,sedan
VeRi\image_train\0636_c005_00011220_1.jpg,636,5,black,sedan
VeRi\image_train\0636_c011_00009965_0.jpg,636,11,black,sedan
VeRi\image_train\0636_c005_00079400_2.jpg,636,5,black,sedan
VeRi\image_train\0636_c008_00022120_0.jpg,636,8,black,sedan
VeRi\image_train\0636_c004_00079005_0.jpg,636,4,black,sedan
VeRi\image_train\0636_c010_00010190_0.jpg,636,10,black,sedan
VeRi\image_train\0636_c011_00078600_0.jpg,636,11,black,sedan
VeRi\image_train\0637_c010_00011610_0.jpg,637,10,black,sedan
VeRi\image_train\0637_c004_00011070_0.jpg,637,4,black,sedan
VeRi\image_train\0637_c008_00010975_0.jpg,637,8,black,sedan
VeRi\image_train\0637_c004_00011080_0.jpg,637,4,black,sedan
VeRi\image_train\0638_c010_00021380_0.jpg,638,10,black,sedan
VeRi\image_train\0638_c011_00021395_0.jpg,638,11,black,sedan
VeRi\image_train\0638_c008_00004255_0.jpg,638,8,black,sedan
VeRi\image_train\0638_c008_00004260_0.jpg,638,8,black,sedan
VeRi\image_train\0638_c003_00020790_0.jpg,638,3,black,sedan
VeRi\image_train\0638_c003_00004450_0.jpg,638,3,black,sedan
VeRi\image_train\0638_c011_00006775_0.jpg,638,11,black,sedan
VeRi\image_train\0638_c011_00021405_0.jpg,638,11,black,sedan
VeRi\image_train\0639_c011_00086420_0.jpg,639,11,black,sedan
VeRi\image_train\0639_c006_00087350_0.jpg,639,6,black,sedan
VeRi\image_train\0639_c006_00086425_0.jpg,639,6,black,sedan
VeRi\image_train\0639_c010_00086400_1.jpg,639,10,black,sedan
VeRi\image_train\0639_c008_00085840_0.jpg,639,8,black,sedan
VeRi\image_train\0640_c009_00015285_0.jpg,640,9,black,sedan
VeRi\image_train\0640_c007_00016165_0.jpg,640,7,black,sedan
VeRi\image_train\0641_c004_00063275_0.jpg,641,4,black,sedan
VeRi\image_train\0641_c007_00063945_0.jpg,641,7,black,sedan
VeRi\image_train\0641_c003_00063335_0.jpg,641,3,black,sedan
VeRi\image_train\0641_c008_00063455_0.jpg,641,8,black,sedan
VeRi\image_train\0641_c010_00062660_0.jpg,641,10,black,sedan
VeRi\image_train\0643_c013_00038520_0.jpg,643,13,black,sedan
VeRi\image_train\0643_c017_00039275_0.jpg,643,17,black,sedan
VeRi\image_train\0643_c001_00038030_0.jpg,643,1,black,sedan
VeRi\image_train\0643_c013_00038505_0.jpg,643,13,black,sedan
VeRi\image_train\0644_c013_00087735_0.jpg,644,13,black,sedan
VeRi\image_train\0644_c013_00089130_0.jpg,644,13,black,sedan
VeRi\image_train\0644_c013_00087750_0.jpg,644,13,black,sedan
VeRi\image_train\0644_c016_00076560_0.jpg,644,16,black,sedan
VeRi\image_train\0644_c012_00078525_0.jpg,644,12,black,sedan
VeRi\image_train\0644_c013_00078670_1.jpg,644,13,black,sedan
VeRi\image_train\0645_c017_00054300_0.jpg,645,17,gray,sedan
VeRi\image_train\0645_c001_00053200_1.jpg,645,1,gray,sedan
VeRi\image_train\0645_c014_00055460_0.jpg,645,14,gray,sedan
VeRi\image_train\0645_c015_00055245_0.jpg,645,15,gray,sedan
VeRi\image_train\0647_c006_00025970_0.jpg,647,6,black,sedan
VeRi\image_train\0647_c004_00027005_0.jpg,647,4,black,sedan
VeRi\image_train\0647_c004_00027020_0.jpg,647,4,black,sedan
VeRi\image_train\0648_c015_00052330_0.jpg,648,15,black,sedan
VeRi\image_train\0648_c005_00061470_0.jpg,648,5,black,sedan
VeRi\image_train\0648_c014_00052305_0.jpg,648,14,black,sedan
VeRi\image_train\0648_c010_00059870_0.jpg,648,10,black,sedan
VeRi\image_train\0648_c009_00060715_0.jpg,648,9,black,sedan
VeRi\image_train\0648_c002_00055380_0.jpg,648,2,black,sedan
VeRi\image_train\0648_c013_00053985_0.jpg,648,13,black,sedan
VeRi\image_train\0648_c011_00057765_0.jpg,648,11,black,sedan
VeRi\image_train\0648_c017_00053295_0.jpg,648,17,black,sedan
VeRi\image_train\0648_c005_00061485_0.jpg,648,5,black,sedan
VeRi\image_train\0648_c005_00061500_0.jpg,648,5,black,sedan
VeRi\image_train\0649_c014_00087935_0.jpg,649,14,black,sedan
VeRi\image_train\0650_c003_00051000_0.jpg,650,3,black,sedan
VeRi\image_train\0650_c011_00051495_0.jpg,650,11,black,sedan
VeRi\image_train\0650_c003_00051005_0.jpg,650,3,black,sedan
VeRi\image_train\0650_c015_00056200_0.jpg,650,15,black,sedan
VeRi\image_train\0650_c009_00050870_0.jpg,650,9,black,sedan
VeRi\image_train\0650_c012_00055220_0.jpg,650,12,black,sedan
VeRi\image_train\0650_c002_00052910_0.jpg,650,2,black,sedan
VeRi\image_train\0650_c003_00050995_0.jpg,650,3,black,sedan
VeRi\image_train\0650_c011_00051500_0.jpg,650,11,black,sedan
VeRi\image_train\0651_c011_00028405_0.jpg,651,11,black,sedan
VeRi\image_train\0651_c010_00028185_0.jpg,651,10,black,sedan
VeRi\image_train\0651_c001_00031075_0.jpg,651,1,black,sedan
VeRi\image_train\0651_c002_00029215_1.jpg,651,2,black,sedan
VeRi\image_train\0651_c006_00028285_0.jpg,651,6,black,sedan
VeRi\image_train\0651_c010_00028160_0.jpg,651,10,black,sedan
VeRi\image_train\0651_c001_00048705_2.jpg,651,1,black,sedan
VeRi\image_train\0655_c019_00057180_0.jpg,655,19,black,sedan
VeRi\image_train\0655_c012_00057955_0.jpg,655,12,black,sedan
VeRi\image_train\0655_c001_00058220_0.jpg,655,1,black,sedan
VeRi\image_train\0655_c001_00058225_0.jpg,655,1,black,sedan
VeRi\image_train\0656_c011_00036690_0.jpg,656,11,black,sedan
VeRi\image_train\0656_c002_00038640_0.jpg,656,2,black,sedan
VeRi\image_train\0656_c002_00038675_0.jpg,656,2,black,sedan
VeRi\image_train\0658_c012_00087525_0.jpg,658,12,gray,sedan
VeRi\image_train\0661_c016_00060430_0.jpg,661,16,black,sedan
VeRi\image_train\0661_c002_00056300_0.jpg,661,2,black,sedan
VeRi\image_train\0661_c001_00057325_0.jpg,661,1,black,sedan
VeRi\image_train\0661_c013_00057780_0.jpg,661,13,black,sedan
VeRi\image_train\0661_c015_00059300_0.jpg,661,15,black,sedan
VeRi\image_train\0664_c014_00063350_0.jpg,664,14,black,sedan
VeRi\image_train\0665_c010_00057915_0.jpg,665,10,black,sedan
VeRi\image_train\0665_c004_00057215_0.jpg,665,4,black,sedan
VeRi\image_train\0665_c015_00063750_0.jpg,665,15,black,sedan
VeRi\image_train\0665_c006_00057995_0.jpg,665,6,black,sedan
VeRi\image_train\0665_c004_00057090_0.jpg,665,4,black,sedan
VeRi\image_train\0665_c002_00059945_1.jpg,665,2,black,sedan
VeRi\image_train\0665_c015_00063745_0.jpg,665,15,black,sedan
VeRi\image_train\0665_c003_00057335_0.jpg,665,3,black,sedan
VeRi\image_train\0666_c009_00061575_0.jpg,666,9,black,sedan
VeRi\image_train\0666_c004_00061615_0.jpg,666,4,black,sedan
VeRi\image_train\0666_c011_00062220_0.jpg,666,11,black,sedan
VeRi\image_train\0666_c004_00061625_0.jpg,666,4,black,sedan
VeRi\image_train\0667_c004_00073975_0.jpg,667,4,black,sedan
VeRi\image_train\0667_c010_00073185_0.jpg,667,10,black,sedan
VeRi\image_train\0667_c006_00066995_0.jpg,667,6,black,sedan
VeRi\image_train\0667_c011_00066975_0.jpg,667,11,black,sedan
VeRi\image_train\0667_c013_00062830_0.jpg,667,13,black,sedan
VeRi\image_train\0667_c003_00074005_0.jpg,667,3,black,sedan
VeRi\image_train\0667_c010_00073215_0.jpg,667,10,black,sedan
